name,deckcode,Class,ManaCurve
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA8rRA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA+DRAwA=,Paladin,4.033333333333333
Face Hunter,AAECAR8GhwTJBJ+lA4WwA4ewA4/jAwyoAv4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.9
Pure Paladin,AAECAZ8FBJuuA/y4A4TBA8PRAw3cA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,3.8666666666666667
Face Hunter,AAECAR8Cn6UDpLkDDqgCtQOHBP4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.8666666666666667
Weapon Rogue,AAECAaIHBM0DiNAD2dEDqtIDDbQBywPuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.3666666666666667
Evolve Shaman,AAECAaoIAuG4A5zOAw7TAZwCxpkD1KUD2KkD6LAD3bgDlc0Dm80D8NQD3NsDpt4Dqd4Dqt4DAA==,Shaman,3.3333333333333335
Guardian Druid,AAECAZICBv4B5AjbpQOSzQOd2AP83gMMuZQD76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.9
Deathrattle Hunter,AAECAR8KpKUDgrED2LID87cDg7kDks0DuuEDyOED6OEDj+MDCskE2wmhoQPkpAO7pQOYqQOOrQP/ugOizgP64QMA,Hunter,3.8666666666666667
Face Hunter,AAECAR8EhwTJBJ+lA4ewAw2oArUD/gz7rwP8rwOiuQP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.9333333333333333
Highlander Priest,AAECAa0GHh7cAZcCyQb2B9MK65sDoaED/KMD8qUDhKcDmakD2qwD8qwDha0DgbEDiLEDkbED47QDk7oDm7oDr7oDyL4DyMAD3swD184D/tED4t4D+OMDkuQDAAA=,Priest,3.3333333333333335
Soul Demon Hunter,AAECAea5AwaKB/uwA9rGA9TIA8XdA8/dAwyHugPXuwPgvAPZxgP8yAPRzQP7zgPM0gPU0gOK1AP31QPM3QMA,Demon Hunter,3.2
Broom Paladin,AAECAZ8FBIWxA4TBA5PQA5vYAw32B8q4A/24A+q5A+u5A+y5A5XNA57NA4XeA/neA/TfA43hA+rhAwA=,Paladin,4
Treant Druid,AAECAZICBuYF5Aj3rQP5tQPougPR4QMM/gH9AsqcA/ytA+W6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.033333333333333
Aggro Demon Hunter,AAECAea5AwLMugP21gMO/acD+a4D4LwD174D3r4D2cYD98gD8skD3MwDgtADxtEDzd0Dz90DyuMDAA==,Demon Hunter,2.1
Whirlkick Rogue,AAECAaIHBowCsgLdCMfOA9nRA/PdAwy0Ae0ClwaIB4YJj5cD+6ID9acDqssDpNED390D590DAA==,Rogue,1.6666666666666667
Pure Paladin,AAECAZ8FBpuuA422A4TBA8PRA+DRA4XeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4
Ramp Paladin,AAECAZ8FCKWhA4etA/y4A5PQA8PRA5vYA/zeA73hAwunCJupA/u4A/O7A5XNA/7RA4fUA/7bA/neA+bhA5HkAwA=,Paladin,4.933333333333334
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA+DRAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA/3jAwA=,Paladin,4.2
Control Warlock,AAECAf0GBvCsA+O0A/G/A8/SA/zeA87hAwyjAdsGnakD6KwD6qwD66wD/q4Dqq8DrMsDzNIDzdIDxt4DAA==,Warlock,3.966666666666667
Highlander Druid,AAECAZICHl/+AcQG5Ai5lAOvogPvogP0ogP8owPbpQOIsQORsQP5tQPougPuugOVzQObzgP1zgOj0QPw1AOd2AP83gOJ4AOK4AOV4AOi4QOk4QPR4QPm4QPq4QMAAA==,Druid,4.133333333333334
Control Warlock,AAECAf0GCOujA/22A8S5A/zeA7/gA87hA73jA/bjAwvbBtqWA9qbA+usA6zLA8zSA83SA/7bA8beA/XjA5PkAwA=,Warlock,4.766666666666667
Token Druid,AAECAZICAA/+AfcD5gXKnAOvogP/rQP5tQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.066666666666667
Token Demon Hunter,AAECAea5AwK8xgPp0gMO0wGLugPYuwOJvAOpvAO6xgPVyAP3yAO+0gPI0gOE1gPJ3QPK3QPL3QMA,Demon Hunter,3.966666666666667
Token Druid,AAECAZICAkDK4wMO9wPmBfUF4gb7rQPXvgPczAP5zAPG0QO50gOJ4AOM5AOP5AOR5AMA,Druid,1.8666666666666667
Enrage Warrior,AAECAQcIHNIC3a0D3q0Dq7YDwLkD48wDk9ADCxaQA9QE3KkDpLYDu7kDnLsDkdAD99QDtd4DgeQDAA==,Warrior,2.8666666666666667
Aggro Demon Hunter,AAECAea5AwLaxgPyyQMO/acD+a4Di7oD4LwD174D3r4D98gD3MwDgtADxtEDzd0Dz90D2d4DyuMDAA==,Demon Hunter,1.8333333333333333
Spell Damage Shaman,AAECAaoIBO0F5LgDnM4D0M4DDfkDrK0Dtq0D27gDmLkDpssD4cwDk80Dzc4Dzs4D8NQDieQDiuQDAA==,Shaman,2.3
Highlander Druid,AAECAZICHl/+AcQGigfkCLmUA6+iA++iA/SiA/yjA9ulA5GxA+i6A+66A5XNA5vOA/XOA7rQA6PRA/DUA53YA/7bA/zeA4ngA5XgA6LhA6ThA6XhA9HhA+bhAwAA,Druid,4.5
Broom Paladin,AAECAZ8FBpwClgmEwQOT0APD0QOF3gMM+wH2B5WmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NAwA=,Paladin,3.1333333333333333
Control Warlock,AAECAf0GCNsGiLED47QD8b8Dz9ID/N4DzuED9uMDC6MBnakD6KwD6qwD66wD/q4Dqq8DrMsDzNIDzdIDxt4DAA==,Warlock,3.8
Corrupt Priest,AAECAa0GBMi+A/vRA/zeA/njAw2TugObugOvugPLzQPXzgPU3gPi3gPj3gP73wPK4QP14QP44wP74wMA,Priest,2.9
Control Warlock,AAECAf0GCuO0A/G/A6zLA8/SA8beA/zeA7/gA87hA/bjA/jjAwqjAZ2pA+isA+qsA+usA/6uA6qvA8zSA83SA/XjAwA=,Warlock,3.7666666666666666
Soul Demon Hunter,AAECAea5AwTMugPaxgPUyAPP0gMNh7oD17sD4LwD2cYD/MgDn80D0c0D+84D/tEDzNIDzdID1NID99UDAA==,Demon Hunter,2.933333333333333
Control Warlock,AAECAf0GCISnA+O0A/G/A6zLA5XNA8/SA87hA/bjAwuKB52pA+isA+qsA+usA/6uA6qvA8zSA83SA/jjA5LkAwA=,Warlock,3.3333333333333335
Face Hunter,AAECAR8GhwTJBJ+lA4WwA4ewA6S5AwyoAv4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.8333333333333333
Spell Druid,AAECAZICAA/+AeYF5AjinwPbpQPlugPougPsugPuugPvugObzgPw1AOJ4AOK5AOM5AMA,Druid,3.066666666666667
Guardian Druid,AAECAZICBNulA7zQA53YA/zeAw3+AeQI76ID6LoDks0Dlc0Dm84DutADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.933333333333334
Broom Paladin,AAECAZ8FBvy4A9S6A4TBA57NA8PRA4rSAwz7AZWmA72mA8q4A/24A+q5A+u5A+y5A8rBA5XNA5/NA/vjAwA=,Paladin,3.1666666666666665
Ramp Paladin,AAECAZ8FCoetA/y4A5XNA4/OA5PQA8PRA5vYA/zeA73hA5LkAwqnCJupA/u4A/O7A/7RA4fUA/7bA/neA/TfA5HkAwA=,Paladin,4.666666666666667
Spell Druid,AAECAZICBNqdA/atA53YA7/gAw3+AaQH5Ai5lAPlugPougPsugPuugObzgPw1AOJ4AOK4AOk4QMA,Druid,3.566666666666667
Paladin Deck,AAECAZ8FBNIE8QX6BqwIDUXcA+AE+wT0BYoGzwaKB68H/gePCdkKlg0A,Paladin,4.066666666666666
Galakrond Shaman,AAECAaoIAuO0A9PAAw6yBu4GtJcDxpkD1KUD2KkDua0D/q4Dqq8D0K8D6LAD3bgDpt4Dqt4DAA==,Shaman,3.7
Dragon Hunter,AAECAR8Eh7AD2LIDj+MDleQDDYqtA4utA/yvA/6vA4GxA6+3A6K5A/+6A6LOA7nSA/TfA/LhA47kAwA=,Hunter,2.8333333333333335
Zoo Warlock,AAECAf0GBs4H2JgD/aQD1rkDlc0Dk94DDDDCCLW5A7a5A8u5A5vNA9fOA8HRA8zSA5feA9DhA8rjAwA=,Warlock,2.3333333333333335
Deathrattle Hunter,AAECAR8Cg7kDwdADDoEFuwWXCJ2lA46tA6O5A/m6A/+6A6LOA+HOA7nQA7nSA4biA5bjAwA=,Hunter,2.2666666666666666
Highlander Paladin,AAECAZ8FHv4D4wWnCIOhA6WhA/yjA5upA8qrA4etA8m4A/u4A/y4A/24A+y5A/O7A5XNA4/OA5PQA8PRA/7RA4fUA5vYA/7bA/neA/zeA43hA73hA+bhA/3jA5HkAwAA,Paladin,4.266666666666667
Stealth Rogue,AAECAaIHAA+0AcsDxgXUBYgH4gf/pQO5uAPPuQOqywOK1AP31APf3QPn3QOB5AMA,Rogue,1.7333333333333334
Highlander Hunter,AAECAR8eqAK1A8cDhwTbCf4M/KMDpqUD+a4D+68D/K8Dh7ADorkDpLkD/7oD174D3r4D3MwDm80Dos4DgtADxtEDudID6OED8uED8+EDhOIDhuIDj+MDyuMDAAA=,Hunter,2.3666666666666667
Big Warrior,AAECAQcG360DvrkD+cIDj84Dq9QDwd4DDEuiBP8HlpQDuLkD87sD9sID4swD48wDp84D0tEDtt4DAA==,Warrior,4.533333333333333
Control Priest,AAECAa0GBoixA8i+A8jAA4/OA/vRA7/gAwweyQaYmwOZqQOfqQPyrAPNrwOTugPezAPi3gP73wP44wMA,Priest,3.433333333333333
Spell Damage Shaman,AAECAaoIBu0F5LgD4L4DnM4D0M4Dqt4DDPkD4AbBmAOumwPbuAOmywPhzAPNzgO40QOn3gOH5AOJ5AMA,Shaman,2.6
Highlander Hunter,AAECAR8eqAK1A8cDhwSXCNsJ/gz8owOmpQP5rgP7rwP8rwOHsAOkuQP/ugPXvgPevgPczAObzQOizgPhzgPG0QO50gOL1QP21gPo4QPy4QPz4QOE4gOP4wMAAA==,Hunter,2.3333333333333335
Treant Druid,AAECAZICAsqcA/m1Aw7+Af0C7QPmBfytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.1333333333333333
Small Spell Mage,AAECAf0EAsW4A5LLAw6rBMsE5gSWBZ+bA/+dA/usA/OvA8G4A/e4A/fRA/jdA4XkA4fkAwA=,Mage,1.9666666666666666
Soul Demon Hunter,AAECAea5AwTaxgP+0QPP0gPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84DzNIDzdID1NID99UDxd0DzN0DAA==,Demon Hunter,3.3666666666666667
Broom Paladin,AAECAZ8FBPYHhMEDk9AD++MDDfsBlaYDyrgD/bgD6rkD67kD7LkDysEDlc0Dns0Dn80DwNED/eMDAA==,Paladin,3.466666666666667
Whirlkick Rogue,AAECAaIHAsfOA9nRAw60Ae0ClwaIB4YJj5cD+6ID9acDqssDpNED390D590D890DgeQDAA==,Rogue,1.4666666666666666
Clown Druid,AAECAZICAp3YA/zeAw7+AeQI76ID26UD6LoDm84DutAD8NQD/tsDieADleADpOED0eED5uEDAA==,Druid,5
Soul Demon Hunter,AAECAea5AwTaxgPUyAP+0QPP0gMNh7oD17sD4LwD2cYD/MgD0c0D+84DzNIDzdID1NID99UDxd0DzN0DAA==,Demon Hunter,3.2666666666666666
Aggro Demon Hunter,AAECAea5AwAP/acD+a4Di7oD4LwD174D3r4DusYD98gD8skD3MwDgtADxtEDz90D2d4DyuMDAA==,Demon Hunter,1.6
Control Warlock,AAECAf0GCMS5A9a5A8/SA/zeA7/gA87hA/bjA5PkAwvbBtqWA+usA6zLA7jOA8zSA83SA5LeA5PeA5XeA8beAwA=,Warlock,4.5
Control Warlock,AAECAf0GCqMBogLbBoixA+O0A/G/A8/SA/zeA8jhA87hAwqdqQPorAPqrAPrrAP+rgOqrwOsywPM0gPN0gPG3gMA,Warlock,3.966666666666667
Highlander Mage,AAECAf0EHooByQOrBMsE7QSWBYoHjQiVlAOfmwOKngOhoQPCoQP8owOSpAO/pAPypQP0qwP6rAPsrwORsQOMtgPhtgPgzAP4zAOk0QPr3gO/4AOG5AOS5AMAAA==,Mage,4.133333333333334
Pure Paladin,AAECAZ8FCNwDm64D/LgDhMEDk9ADw9EDhd4DiN4DC5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.166666666666667
Weapon Rogue,AAECAaIHAs0DqtIDDrQBywPuBogH4ge5uAPPuQOqywOI0AOL0AOK1APV1AP31AOB5AMA,Rogue,2.3
Totem Shaman,AAECAaoIBJMJnM4DptED3+EDDYEEvgadowPapQP5pQO1rQO2rQOWuQPhzAObzQPw1AOq3gP03wMA,Shaman,2.066666666666667
No Minion Mage,AAECAf0ECO0EwqEDv6QD9KsDjLYDv+ADkeEDk+EDC7sCqwSWBZ+bA6CbA+yvA/GvA8G4A4y5A4G/A+veAwA=,Mage,3.8333333333333335
Pure Paladin,AAECAZ8FBJuuA422A4TBA8PRAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,3.8666666666666667
Druid Deck,AAECAZICBv4B+KED9q0DndgDv+ADyOEDDFZfxAa5lAPIogPZqQP5tQObzgOJ4AOi4QOL5AOS5AMA,Druid,3.7
Bomb Warrior,AAECAQcKogKblAPfrQPosAPjtAPFwAOK0AOT0AOq0gO23gMKS/8DogT/B5qUA9mtA7i5A8C5A/bCA/fUAwA=,Warrior,3.466666666666667
Highlander Mage,AAECAf0EHnGLA8kDywTtBJYFigeKngP8owOSpAP0qwORsQOMtgPCuAPDuAONuwPgzAP4zAOU0QOk0QPZ0QPl0QO30gPr3gO/4AOR4QOT4QOV4QOE5AOS5AMAAA==,Mage,4
Small Spell Mage,AAECAf0EBoOWA/isA8W4A9DOA9nRA53YAwzmBJ+bA+KbA/+dA/usA/2sA/OvA4XNA83OA/fRA/7RA/jdAwA=,Mage,2.566666666666667
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA4XeA4jeAwzcA/4HnK4DyrgD/bgD6rkD67kD7LkDysEDns0Dv9EDytEDAA==,Paladin,3.933333333333333
Galakrond Rogue,AAECAaIHBJKXA8GuA+O0A8vAAw20Ae0CzQOIB90Ij5cD9acDua4Dv64D/q4Dqq8Dzq8DgrEDAA==,Rogue,2.8333333333333335
Secret Rogue,AAECAaIHBMGuA/vEA9nRA4TkAw20Ae0ChgmPlwP1pwPOuQPQuQOqywOk0QPf3QPn3QPz3QOD5AMA,Rogue,1.6666666666666667
Zoo Warlock,AAECAf0GBP2kA9a5A5XNA5PeAw0wzgfCCLW5A7a5A8u5A5vNA9fOA8HRA8zSA5feA9DhA8rjAwA=,Warlock,2.3333333333333335
Broom Paladin,AAECAZ8FBISnA4TBA5PQA8jhAw2cApWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA+DRA/3jAwA=,Paladin,3.466666666666667
Big Priest,AAECAa0GAtaZA5ObAw7JBtMK1wqClAOZmwOhoQOZqQOfqQPyrAOTugPi3gP63wP73wP83wMA,Priest,4.733333333333333
Control Warlock,AAECAf0GBtwGvb4DztIDz9ID/N4DzuEDDNsG66wD9LsDrMsDuM4D7NEDzNIDzdIDkt4Dk94Dld4Dxt4DAA==,Warlock,3.533333333333333
Quest Warlock,AAECAf0GCNwG66MD87cD1rkD7r8DitIDztID9uMDC8QI2pYD2psDoaEDu6UDnakD66wDvb4Dm80D+OMDkuQDAA==,Warlock,2.7
Big Warrior,AAECAQcE360DvrkDq9QDwd4DDUuiBP8HlpQD9agDuLkD9sID4swDp84D0tEDtt4D9+MDlOQDAA==,Warrior,4.533333333333333
Galakrond Warlock,AAECAf0GCKIC2waIsQPjtAPxvwPP0gP83gPO4QMLowGdqQPorAPqrAPrrAP+rgOqrwOsywPM0gPN0gPG3gMA,Warlock,3.7333333333333334
Aggro Demon Hunter,AAECAea5AwAPkgXUBfOnA/2nA/muA4u6A+C8A/fIA9zMA4LQA8bRA83dA8/dA9neA8rjAwA=,Demon Hunter,1.7333333333333334
Big Priest,AAECAa0GCNMK1pkDk5sD3asD87sDy80D/N8Dv+ADC8kGgpQDmZsDoaEDmakDn6kD8qwDk7oD4t4D+t8D+98DAA==,Priest,5
Soul Demon Hunter,AAECAea5AwAPh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNIDzdID1NID99UDxd0DzN0D8+MDAA==,Demon Hunter,3
Soul Demon Hunter,AAECAea5AwTUyAP+0QPP0gPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84DzNIDzdID1NID99UDxd0DzN0DAA==,Demon Hunter,3.2666666666666666
Mozaki OTK Mage,AAECAf0EBL8DxbgDkssDzc4DDasEtATmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA/fRA4XkAwA=,Mage,2
Ramp Paladin,AAECAZ8FBoqaA4etA5PQA5vYA/zeA73hAwz2B4OgA8q4A/O7A8rBA5XNA57NA/7bA/neA/reA43hA+bhAwA=,Paladin,4.833333333333333
Token Druid,AAECAZICAq+iA4ngAw7+AfcD5gXDlAPKnAP/rQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.1
Totem Shaman,AAECAaoIBOalA5zOA6bRA5XkAw0zgQTGmQP5pQO1rQO2rQPbuAOWuQPZvgOq3gOr3gOI5AOJ5AMA,Shaman,2.7
Evolve Shaman,AAECAaoIArSRA6beAw7TAe4GxpkD1KUD2KkD6LAD3bgD4bgDlc0Dm80D8NQD3NsDqd4Dqt4DAA==,Shaman,3.5
Totem Shaman,AAECAaoIAA+BBL4GkwmdowPapQP5pQO1rQO2rQPbuAOWuQObzQOW0QOm0QO30gPw1AMA,Shaman,2.4
Lifesteal Demon Hunter,AAECAea5AwaKB727A4TDA/zIA87SA9DdAwyHugPXuwPgvAPgvgPpvgPHxgPZxgPVyAPd0wPH3QPZ3gPz4wMA,Demon Hunter,2.3666666666666667
Galakrond Warlock,AAECAf0GCqIC2waEpwOIsQPjtAPxvwOsywPP0gP83gPO4QMKowGdqQPorAPqrAPrrAP+rgOqrwPM0gPN0gPG3gMA,Warlock,3.8666666666666667
Highlander Hunter,AAECAR8eqAK1A8cDhwTJBNsJ/KMDpqUD+a4D+68D/K8Dh7ADorkDpLkD/7oD174D3r4D3MwDm80Dos4DgtADxtEDudID9tYD6OED8uEDhOIDhuIDj+MDyuMDAAA=,Hunter,2.433333333333333
Treant Druid,AAECAZICAA/+Af0C5gXKnAP8rQPlugPougPvugObzgOW0QPw1AOJ4AOK4APR4QOM5AMA,Druid,2.933333333333333
Clown Druid,AAECAZICAvatA/zeAw7bpQP9rQOMrgPougObzgO60APw1AP+2wOJ4AOV4AOi4QPR4QPm4QOL5AMA,Druid,4.833333333333333
Control Warlock,AAECAf0GCIoH47QD8b8DrMsDz9ID/N4DzuED9uMDC52pA+isA+qsA+usA/6uA6qvA8zSA8beA/XjA/jjA5LkAwA=,Warlock,3.6666666666666665
Bomb Warrior,AAECAQcGm5QD360DxcADk9ADqtID9+MDDEv/A6IE/wealAPZrQPosAO4uQPAuQP2wgP31AO23gMA,Warrior,3.4
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA4XeA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.2
Ramp Paladin,AAECAZ8FCIetA/y4A5PQA8PRA5vYA/zeA73hA5LkAwunCJupA/u4A/O7A5XNA/7RA4fUA/7bA/neA/TfA5HkAwA=,Paladin,4.666666666666667
Big Priest,AAECAa0GCJWUA9aZA5ObA8i+A8jAA6fLA6bVA/rfAwvJBoKUA5mbA6GhA5mpA5+pA9msA/KsA5O6A+LeA/vfAwA=,Priest,4.733333333333333
Galakrond Warlock,AAECAf0GCNsGiLED47QD8b8Dz9ID/N4DyOEDzuEDC6MBnakD6KwD6qwD66wD/q4Dqq8DrMsDzNIDzdIDxt4DAA==,Warlock,3.8666666666666667
Control Shaman,AAECAaoICPUE7QWyBpCnA+iwA+a3A5zOA67SAwv+Ba2RA8WZA4GxA9u4A5O5A+HMA6reA4nkA4rkA5LkAwA=,Shaman,3.2
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA57NA8PRA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA7/RA8DRA8rRA+DRAwA=,Paladin,4.133333333333334
Quest Shaman,AAECAaoIBOGoA/O3A5zOA/zeAw2cAsaZA+2tA4GxA9u4A5vNA5/NA/vOA/7RA47UA/DUA7PcA6feAwA=,Shaman,2.933333333333333
Token Druid,AAECAZICAA/9AvcD5gXDlAPKnAOvogP/rQPlugPvugObzgO50gPw1AOJ4AOK4AOM5AMA,Druid,2.466666666666667
Aggro Demon Hunter,AAECAea5AwKWBsy6Aw79pwP5rgOLugPgvAPWvgPXvgPevgPZxgP3yAP5yAP+yAPRzQOC0APG0QMA,Demon Hunter,2.466666666666667
Control Warlock,AAECAf0GBsUExAjuvwPP0gP83gPO4QMM2wblrAPrrAPsrAOwrQPpvgOsywP/zgPM0gPN0gPG3gPm4QMA,Warlock,4.5
Clown Druid,AAECAZICHkD+AcQG5Ai5lAOvogPvogP0ogP8owPbpQORsQPkugPougPuugOVzQObzgP1zgO60AOj0QPw1AOd2AP+2wP83gOJ4AOV4AOi4QOk4QOl4QPR4QPm4QMAAA==,Druid,4.466666666666667
Evolve Shaman,AAECAaoIAtMBnM4DDpwC7gbGmQPUpQPYqQPosAOIsQPduAOVzQPw1APc2wOm3gOp3gOq3gMA,Shaman,3.433333333333333
Stealth Rogue,AAECAaIHAtnRA6rSAw60AcsDxgXUBe4GiAfiB7m4A8+5A6rLA4rUA9XUA/fUA4HkAwA=,Rogue,2.066666666666667
ETC Control Warrior,AAECAQcIS96tA9+tA96+A8XAA5PQA6vUA87eAwuQA6IE1AT/B9ypA9mtA6S2A5y7A5XNA/fUA7XeAwA=,Warrior,3.4
Weapon Rogue,AAECAaIHBMsD/6UD2dEDqtIDDbQB7gaIB+IHubgDz7kDqssDiNADi9ADitQD1dQD99QDgeQDAA==,Rogue,2.466666666666667
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA/3jAw3cA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.033333333333333
Control Priest,AAECAa0GBsi+A8jAA8vNA4/OA/vRA7/gAwweyQaYmwOZqQOfqQPyrAPNrwOTugPezAPi3gP73wP44wMA,Priest,3.3
Control Warlock,AAECAf0GBta5A8/SA/zeA87hA/bjA5PkAwzbBtqWA+usA/S7A6zLA7jOA8zSA83SA5LeA5PeA5XeA8beAwA=,Warlock,4.033333333333333
Secret Rogue,AAECAaIHBIYJwa4D+8QD2dEDDbQB7QKXBo+XA/WnA865A9C5A6rLA6TRA+XTA9/dA+fdA/PdAwA=,Rogue,1.7
Enrage Warrior,AAECAQcIHP2nA96tA8C5A+PMA5PQA87eA4HkAwsWkAPUBNypA6S2A6u2A7u5A5y7A5XNA/fUA7XeAwA=,Warrior,2.7333333333333334
Broom Paladin,AAECAZ8FBJwChMEDk9ADw9EDDfsB9geVpgPKuAP9uAPquQPruQPsuQPKwQOVzQOezQOfzQP94wMA,Paladin,3.2
Zoo Warlock,AAECAf0GBM4H/aQD1rkDlc0DDTDCCLW5A7a5A8u5A5vNA9fOA8HRA8zSA5PeA5feA9DhA8rjAwA=,Warlock,2.4
Corrupt Priest,AAECAa0GCtMKzr4DndgD/tsDs9wD/N4D/d8Dv+AD5uED+eMDCpmpA5O6A5u6A9fOA+LeA+PeA/vfA8rhA/XhA/vjAwA=,Priest,3.7333333333333334
Aggro Demon Hunter,AAECAea5AwTMugPaxgOL1QP21gMN/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDzd0Dz90DyuMDAA==,Demon Hunter,2.2333333333333334
Secret Rogue,AAECAaIHBrIC/KMD9acD+8QD2dED5dMDDLQB7QKXBogHhgmPlwPOuQPQuQOqywOk0QPf3QPn3QMA,Rogue,1.6666666666666667
Mozaki OTK Mage,AAECAf0EBMsExbgDkssD4MwDDasEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,Mage,2.033333333333333
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8DRA8PRA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRA+DRAwA=,Paladin,3.933333333333333
Lifesteal Demon Hunter,AAECAea5AwTtBYoHvbsD0N0DDYe6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA8vdA/PjAwA=,Demon Hunter,2.1333333333333333
Control Priest,AAECAa0GBpcC0wqOsQPIvgP70QOd2AMM9geBsQOYtgOTugObugOvugPezAOczQPXzgPi3gP73wPK4QMA,Priest,2.8333333333333335
Weapon Rogue,AAECAaIHAs0D/6UDDssDxgXUBYgH4ge5uAOfzQOI0AOk0QOK1APV1AP31APn3QOB5AMA,Rogue,1.8333333333333333
Control Priest,AAECAa0GBq+6A8i+A8jAA8vNA/vRA7/gAwweyQaYmwOZqQOfqQPyrAPNrwOTugPezAPi3gP73wP44wMA,Priest,3.3666666666666667
Broom Paladin,AAECAZ8FBvsBhMEDn80Dk9ADm9gDjeEDDJWmA4iuA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA4XeA/neAwA=,Paladin,3.6666666666666665
Mozaki OTK Mage,AAECAf0EBL8D7QW8CJLLAw2rBLQE5gSWBaQHn5sD/50DwbgD4MwDx84Dzc4D99EDheQDAA==,Mage,2
Control Warrior,AAECAQceS6IE/AT/B5WUA/yjA5+kA6ikA4KoA/WoA9mtA9utA9+tA4ixA5GxA7i5A765A8C5A/nCA7PMA4rQA5PQA6vUA5vYA7XeA7beA8DeA8HeA7/gA8jhAwAA,Warrior,4.466666666666667
Highlander Mage,AAECAf0EHooByQOrBMsE7QSWBYoHlZQDn5sDip4DoaEDwqED/KMDkqQDv6QD8qUD9KsD+qwD7K8DiLEDkbEDjLYD4bYDw7gD3L4D4MwD+MwDpNED694Dv+ADAAA=,Mage,4.366666666666666
Enrage Warrior,AAECAQcGHNIC3q0DwLkDk9ADgeQDDBaQA9QE3KkD3a0DpLYDq7YDu7kDnLsDkdAD99QDtd4DAA==,Warrior,2.8333333333333335
Whirlkick Rogue,AAECAaIHBLIC3QjZ0QPD4QMNtAHtApcGiAeGCY+XA/uiA/WnA6rLA6TRA9/dA+fdA/PdAwA=,Rogue,1.6666666666666667
Stealth Rogue,AAECAaIHBPvEA9nRA6vSA+jhAw20AYgH4ge5uAPMuQPOuQPPuQPQuQO5vgOqywOK1AOB5AOC5AMA,Rogue,1.8666666666666667
Pure Paladin,AAECAZ8FAA/cA68HjwmWpgOcrgPIuAPKuAP9uAPquQPruQPsuQPKwQOezQO/0QPK0QMA,Paladin,3.3333333333333335
Big Warrior,AAECAQcG1pkDvrkD+cIDq9QDwd4DlOQDDEuiBP8HlpQDuLkD87sD9sID4swDp84D0tEDtt4D9+MDAA==,Warrior,4.666666666666667
Evolve Shaman,AAECAaoIAqbeA67eAw7uBsaZA9SlA9ipA7atA+iwA4KxA9u4A924A5vNA/DUA6jeA6neA6reAwA=,Shaman,3.1333333333333333
